image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_07331,1e74cd5a-ed59-4fa4-b3c9-e485a8bb0edd.jpg,upper-gi-tract/anatomical-landmarks/pylorus/1e74cd5a-ed59-4fa4-b3c9-e485a8bb0edd.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1012,1.21,936.94,129.73,123.49,0.212,Good_Quality,c4c5059b139393fd,val,1
IMG_06574,5eae50c7-8a48-4db6-ba94-2690a94e4939.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5eae50c7-8a48-4db6-ba94-2690a94e4939.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,228.08,545.13,98.52,1.031,Good_Quality,d08445175ddf569a,val,1
IMG_06845,a1926511-414b-40a2-822b-239b0167c921.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a1926511-414b-40a2-822b-239b0167c921.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,572,532,1.075,229.05,565.37,96.77,0.316,Good_Quality,d16e08ef65b05c66,val,1
IMG_04143,2e793f3f-5241-41b8-b950-e2046c8cbf9a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2e793f3f-5241-41b8-b950-e2046c8cbf9a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,172.04,677.75,110.07,0.286,Good_Quality,c0825d6d555f4e65,val,1
IMG_05866,a9c06520-7e87-4c5a-9100-673229d47cc9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a9c06520-7e87-4c5a-9100-673229d47cc9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,184.5,246.34,97.38,5.624,High_Reflection,d437436a9e725349,val,1
IMG_10644,e9039e9f-28bf-4103-b825-a90c6cce726a.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/e9039e9f-28bf-4103-b825-a90c6cce726a.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,672.72,69.17,118.69,1.39,Motion_Blur,e4e000cfc1c98fdf,val,1
IMG_07615,645913ab-df22-45a5-8c4a-e00513b2cd9e.jpg,upper-gi-tract/anatomical-landmarks/pylorus/645913ab-df22-45a5-8c4a-e00513b2cd9e.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1020,1.197,1162.92,963.11,132.34,0.445,Good_Quality,84be11d947662e9b,val,1
IMG_02874,6ad32abe-f44e-4a70-8087-89f4da3ba12d.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/6ad32abe-f44e-4a70-8087-89f4da3ba12d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,635,548,1.159,258.8,452.39,130.5,0.153,Good_Quality,9542552b523f4af3,val,1
IMG_04673,9e65d70c-b86a-41fc-9ffd-bcfc75e33929.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9e65d70c-b86a-41fc-9ffd-bcfc75e33929.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,161.56,611.69,102.25,1.127,Good_Quality,e4e095051557579f,val,1
IMG_00005,012ab888-64e6-4361-9745-f52b4a03ba75.jpg,lower-gi-tract/anatomical-landmarks/cecum/012ab888-64e6-4361-9745-f52b4a03ba75.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,237.53,437.77,112.93,0.058,Good_Quality,d1011f3e709d63a7,val,1
IMG_02699,04270554-062e-4963-9715-cbd877167607.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/04270554-062e-4963-9715-cbd877167607.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,615,529,1.163,177.0,681.16,85.69,0.292,Good_Quality,95bd5454547056f6,val,1
IMG_01976,8c35d240-e13b-48ad-b305-84d76ec4072a.jpg,lower-gi-tract/pathological-findings/polyps/8c35d240-e13b-48ad-b305-84d76ec4072a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,611,529,1.155,33.11,179.38,114.18,0.861,Good_Quality,843e5b6b1aec3ab0,val,1
IMG_07919,b2572905-3d6a-4040-81fa-b86b48323736.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b2572905-3d6a-4040-81fa-b86b48323736.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,714.54,91.18,148.39,0.568,Good_Quality,c4c6449951db537e,val,1
IMG_09771,d90ce851-0519-401a-87f6-d462d6dba29c.jpg,upper-gi-tract/anatomical-landmarks/z-line/d90ce851-0519-401a-87f6-d462d6dba29c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1225,1013,1.209,839.97,78.85,131.95,0.047,Motion_Blur,c11e14ff50f51633,val,1
IMG_00635,9f7500ef-f95a-4054-a4a1-d949766ba09d.jpg,lower-gi-tract/anatomical-landmarks/cecum/9f7500ef-f95a-4054-a4a1-d949766ba09d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,548,1.159,239.17,572.53,106.75,0.31,Good_Quality,d500517f4d08773f,val,1
