image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_00325,4dcb0437-f1cd-49ae-a328-22f01f5a103b.jpg,lower-gi-tract/anatomical-landmarks/cecum/4dcb0437-f1cd-49ae-a328-22f01f5a103b.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,210.38,326.75,78.16,0.014,Good_Quality,c40a156a16fd5e3e,val,3
IMG_00709,aecd8059-0145-4487-9295-f47fbaf018dd.jpg,lower-gi-tract/anatomical-landmarks/cecum/aecd8059-0145-4487-9295-f47fbaf018dd.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,531,1.192,198.44,453.02,96.35,1.027,Good_Quality,f584c515577b6a28,val,3
IMG_10191,71565ed3-4b6c-4a6b-87d3-bbff72f278a8.jpg,upper-gi-tract/pathological-findings/esophagitis-a/71565ed3-4b6c-4a6b-87d3-bbff72f278a8.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,770.11,296.91,140.72,0.365,Good_Quality,943b51ce40e747ce,val,3
IMG_07863,a38ee33c-5fd3-4308-a5e1-88b99c731c05.jpg,upper-gi-tract/anatomical-landmarks/pylorus/a38ee33c-5fd3-4308-a5e1-88b99c731c05.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,728.61,82.71,141.72,0.754,Good_Quality,d09515de42dd4e66,val,3
IMG_02622,c08600c2-a3af-4eb7-9f31-af661e7722c3.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/c08600c2-a3af-4eb7-9f31-af661e7722c3.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-1,17,623,530,1.175,206.37,146.87,119.07,0.011,Good_Quality,c09d00fa05d61fef,val,3
IMG_02050,9f019d76-67f5-4df8-8a80-428af51d6183.jpg,lower-gi-tract/pathological-findings/polyps/9f019d76-67f5-4df8-8a80-428af51d6183.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,31.06,286.94,93.98,0.047,Good_Quality,c4e11423531edafb,val,3
IMG_04185,39de7174-d119-4ce5-bcc7-27558e3f1a9d.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/39de7174-d119-4ce5-bcc7-27558e3f1a9d.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,173.03,596.91,102.49,0.318,Good_Quality,950d552d55755c36,val,3
IMG_00266,401b4620-2f8d-424b-ae41-6b6ce1750d31.jpg,lower-gi-tract/anatomical-landmarks/cecum/401b4620-2f8d-424b-ae41-6b6ce1750d31.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,626,531,1.179,234.32,527.71,106.89,0.034,Good_Quality,d4011f03431f7afe,val,3
IMG_04161,31fef14d-70bb-4566-99e2-6e6f7692765a.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/31fef14d-70bb-4566-99e2-6e6f7692765a.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,141.47,591.18,99.28,3.268,Good_Quality,b5a5d59456d25a8a,val,3
IMG_06395,31b100ff-0842-4ff3-bf9e-3ff36b208b16.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/31b100ff-0842-4ff3-bf9e-3ff36b208b16.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,532,1.19,220.41,569.55,110.75,0.078,Good_Quality,c5091597566e7ab2,val,3
IMG_04318,54db57f2-e971-43a4-9e99-b12ef29b60b3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/54db57f2-e971-43a4-9e99-b12ef29b60b3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,532,1.19,162.0,601.64,107.97,0.215,Good_Quality,f420c5815c1b5b7f,val,3
