image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_09793,e0288d92-a9cf-4ba7-ac45-f835c730f2f6.jpg,upper-gi-tract/anatomical-landmarks/z-line/e0288d92-a9cf-4ba7-ac45-f835c730f2f6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,746.89,75.08,122.15,0.017,Motion_Blur,c1c31057115b1fdf,val,0
IMG_09146,2b5075bd-a2a6-46e6-b690-2808262a97ae.jpg,upper-gi-tract/anatomical-landmarks/z-line/2b5075bd-a2a6-46e6-b690-2808262a97ae.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,193.28,131.04,144.2,0.144,Good_Quality,8007157f57dc4bf0,val,0
IMG_08152,eef81ea8-24d3-4159-bf1f-b388ace7145f.jpg,upper-gi-tract/anatomical-landmarks/pylorus/eef81ea8-24d3-4159-bf1f-b388ace7145f.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1221,1012,1.207,681.6,38.58,141.23,0.269,Motion_Blur,c017555b436e0e7b,val,0
IMG_07915,b12a330e-3613-456d-b8ba-5d6e6c478866.jpg,upper-gi-tract/anatomical-landmarks/pylorus/b12a330e-3613-456d-b8ba-5d6e6c478866.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,613,524,1.17,189.61,168.16,165.42,0.105,Good_Quality,84b415db539b4f64,val,0
IMG_02467,ae8b2f98-6fcc-426e-9698-be7dfb7c4e1a.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-0-1/ae8b2f98-6fcc-426e-9698-be7dfb7c4e1a.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-0-1,16,572,531,1.077,199.53,143.16,118.73,0.028,Good_Quality,c097156c157945bf,val,0
IMG_03610,792026f5-a2f8-4cbe-bba2-eb5a6f216a50.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/792026f5-a2f8-4cbe-bba2-eb5a6f216a50.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,575,530,1.085,137.38,576.72,63.29,0.157,Good_Quality,c624110d1ffb1f0f,val,0
IMG_10374,e93dbfea-03c0-4bf0-b7ac-4f068342d7bc.jpg,upper-gi-tract/pathological-findings/esophagitis-a/e93dbfea-03c0-4bf0-b7ac-4f068342d7bc.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1013,1.205,741.17,73.54,165.04,2.674,Motion_Blur,c16d9037149b573d,val,0
IMG_01032,09c0a707-f1a3-4f29-807f-40dafce46589.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/09c0a707-f1a3-4f29-807f-40dafce46589.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,623,529,1.178,218.87,274.95,112.52,1.092,Good_Quality,d53f40fd8ae01b70,val,0
IMG_03494,48fb328b-99e2-4482-b3cd-158aa7926c58.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/48fb328b-99e2-4482-b3cd-158aa7926c58.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,630,548,1.15,206.74,641.26,101.44,0.332,Good_Quality,c0851fdb659b43cc,val,0
IMG_08924,f0626d8e-f582-4398-9303-16d6611bfdd6.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/f0626d8e-f582-4398-9303-16d6611bfdd6.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1221,1012,1.207,694.29,34.51,117.71,0.192,Motion_Blur,95b3505b404f566f,val,0
IMG_07430,35f43c08-e73a-4ad5-837c-fb3674f9e054.jpg,upper-gi-tract/anatomical-landmarks/pylorus/35f43c08-e73a-4ad5-837c-fb3674f9e054.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1225,1013,1.209,859.68,87.75,165.2,1.001,Good_Quality,c48615d951767676,val,0
IMG_03340,133ff1b9-3d3f-41d9-b944-5090e0fe4471.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/133ff1b9-3d3f-41d9-b944-5090e0fe4471.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,170.42,640.66,106.54,0.668,Good_Quality,b528d5055515d6de,val,0
IMG_02075,a62a624e-27af-406f-9cb6-a19de6aae8b6.jpg,lower-gi-tract/pathological-findings/polyps/a62a624e-27af-406f-9cb6-a19de6aae8b6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,34.53,243.17,102.31,0.912,Good_Quality,97d144085f233afe,val,0
IMG_10212,820368d8-b0eb-4c1c-9172-ba32260bfaf9.jpg,upper-gi-tract/pathological-findings/esophagitis-a/820368d8-b0eb-4c1c-9172-ba32260bfaf9.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-a,7,1221,1012,1.207,699.39,296.88,158.49,2.814,Good_Quality,813cd52f51c91eda,val,0
IMG_03662,8c667b50-6ae1-4fc4-922f-951db1f933ab.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/8c667b50-6ae1-4fc4-922f-951db1f933ab.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,153.66,653.97,93.43,2.625,Good_Quality,cc9003075d185fff,val,0
IMG_03061,d86128e1-712d-4532-bf0b-70bfae06cbd4.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/d86128e1-712d-4532-bf0b-70bfae06cbd4.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-2,19,623,530,1.175,179.44,657.46,110.53,2.598,Good_Quality,9fa700d613d85bd8,val,0
IMG_00596,942f96f8-feff-4add-b43c-d00387f4d384.jpg,lower-gi-tract/anatomical-landmarks/cecum/942f96f8-feff-4add-b43c-d00387f4d384.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,633,532,1.19,208.29,514.21,111.34,0.12,Good_Quality,95275717509e7a8c,val,0
IMG_10647,f0a73083-cf60-4f8b-8252-4b2f91178988.jpg,upper-gi-tract/pathological-findings/esophagitis-b-d/f0a73083-cf60-4f8b-8252-4b2f91178988.jpg,upper-gi-tract,pathological-findings,Pathological_Findings,1,esophagitis-b-d,8,1349,1071,1.26,689.87,65.65,94.92,1.182,Motion_Blur,f5f1c18001e493ff,val,0
IMG_06859,a672970e-cebc-4234-9dcc-11ef867c77d5.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/a672970e-cebc-4234-9dcc-11ef867c77d5.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,206.46,399.33,110.84,0.261,Good_Quality,d4861995655d6c5b,val,0
IMG_09850,f0526468-7b3c-4aa8-ab03-9fe950347171.jpg,upper-gi-tract/anatomical-landmarks/z-line/f0526468-7b3c-4aa8-ab03-9fe950347171.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,523,1.172,187.26,87.64,146.78,0.079,Good_Quality,801f517f157f426c,val,0
IMG_02063,a1f003f0-d813-483c-aaef-96b3bafa7fd1.jpg,lower-gi-tract/pathological-findings/polyps/a1f003f0-d813-483c-aaef-96b3bafa7fd1.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,626,546,1.147,34.27,258.48,116.68,0.205,Good_Quality,959c05315dca5fe8,val,0
IMG_02303,def92085-d306-47cd-bcdf-1f61df544e7b.jpg,lower-gi-tract/pathological-findings/polyps/def92085-d306-47cd-bcdf-1f61df544e7b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,547,530,1.032,26.42,394.83,81.0,0.29,Good_Quality,9c63192d560e6af5,val,0
IMG_01313,bcaecb5b-c64e-4067-ab28-e9c60ae4540d.jpg,lower-gi-tract/anatomical-landmarks/retroflex-rectum/bcaecb5b-c64e-4067-ab28-e9c60ae4540d.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-rectum,14,611,530,1.153,231.7,386.49,110.36,3.516,Good_Quality,c03e12ed0d793b96,val,0
IMG_09753,d32aa8c7-0809-4dff-a99f-26518f45960d.jpg,upper-gi-tract/anatomical-landmarks/z-line/d32aa8c7-0809-4dff-a99f-26518f45960d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,613,524,1.17,180.57,139.76,150.42,0.167,Good_Quality,801f15ff543e526c,val,0
IMG_09123,258b334f-cc27-482d-8294-ed734c7eb96c.jpg,upper-gi-tract/anatomical-landmarks/z-line/258b334f-cc27-482d-8294-ed734c7eb96c.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,660.41,71.09,117.24,0.225,Motion_Blur,e037c1c8c0f3c3cf,val,0
IMG_01484,11ead7bf-94d6-47e4-a861-ba300acc4e96.jpg,lower-gi-tract/pathological-findings/polyps/11ead7bf-94d6-47e4-a861-ba300acc4e96.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,541,530,1.021,26.14,161.95,86.91,0.856,Good_Quality,c01e16ff3ef82ac0,val,0
IMG_04900,cf843f5d-61c8-42b4-956c-4e63827a59e7.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-2-3/cf843f5d-61c8-42b4-956c-4e63827a59e7.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-2-3,3,633,531,1.192,152.7,577.41,107.41,1.819,Good_Quality,b5a0559555d55e1a,val,0
IMG_07459,3e16956b-465b-4168-9840-cfabcbf65bf9.jpg,upper-gi-tract/anatomical-landmarks/pylorus/3e16956b-465b-4168-9840-cfabcbf65bf9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,748.97,91.69,108.39,0.147,Good_Quality,d41f003f107d5ff0,val,0
IMG_07126,ec866c04-9e01-4f8b-8759-4be24243900b.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ec866c04-9e01-4f8b-8759-4be24243900b.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,605,530,1.142,214.21,216.2,107.37,2.48,Good_Quality,c03f14da45ea3fe0,val,0
IMG_03631,820bb07f-b880-4c63-82ae-7c30dbe5ebf3.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/820bb07f-b880-4c63-82ae-7c30dbe5ebf3.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,532,1.19,174.21,620.4,102.27,0.164,Good_Quality,942195dd563746d6,val,0
IMG_06646,7294762b-8b99-4859-9ebb-aeeb5b3ddd5e.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/7294762b-8b99-4859-9ebb-aeeb5b3ddd5e.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,633,531,1.192,230.68,530.86,107.52,0.247,Good_Quality,d0855513575a5e5e,val,0
IMG_02262,d3f6a0ed-b73b-4ab8-9684-22390e002724.jpg,lower-gi-tract/pathological-findings/polyps/d3f6a0ed-b73b-4ab8-9684-22390e002724.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,571,506,1.128,29.1,204.8,84.26,0.541,Good_Quality,85905435d656fb9a,val,0
IMG_01854,6dab58eb-6ef9-45c3-8c94-6e06ad01576b.jpg,lower-gi-tract/pathological-findings/polyps/6dab58eb-6ef9-45c3-8c94-6e06ad01576b.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,622,531,1.171,36.36,281.36,101.71,0.368,Good_Quality,c4370118cf66cf73,val,0
IMG_07456,3de5c88a-5d41-40c4-ae81-eeeb295bfae9.jpg,upper-gi-tract/anatomical-landmarks/pylorus/3de5c88a-5d41-40c4-ae81-eeeb295bfae9.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,pylorus,13,1349,1071,1.26,708.03,67.53,126.25,0.301,Motion_Blur,849615d951cf6e66,val,0
IMG_05785,958d46ce-9474-4128-bf8c-a428b48a82cc.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/958d46ce-9474-4128-bf8c-a428b48a82cc.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,633,532,1.19,212.07,426.05,87.39,0.072,Good_Quality,c82117d21d3ed6d9,val,0
IMG_06562,5c7a17bf-06ed-422c-a19d-9945288baa1a.jpg,lower-gi-tract/therapeutic-interventions/dyed-resection-margins/5c7a17bf-06ed-422c-a19d-9945288baa1a.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-resection-margins,6,630,531,1.186,194.91,445.8,88.87,1.31,Good_Quality,ce0d11bc7dd241f1,val,0
IMG_09137,28aeb1cd-5209-4a23-b100-e5d8bff7490d.jpg,upper-gi-tract/anatomical-landmarks/z-line/28aeb1cd-5209-4a23-b100-e5d8bff7490d.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,z-line,22,1349,1071,1.26,670.17,48.51,120.39,0.001,Motion_Blur,951f40f040ff17e3,val,0
IMG_00692,abc7c3ea-5395-4fc4-a357-77341856dfe1.jpg,lower-gi-tract/anatomical-landmarks/cecum/abc7c3ea-5395-4fc4-a357-77341856dfe1.jpg,lower-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,cecum,4,635,547,1.161,294.51,703.64,116.88,0.03,Good_Quality,9542552e458f36cf,val,0
IMG_08745,b742bf39-cc72-48c5-b168-8740bac18a35.jpg,upper-gi-tract/anatomical-landmarks/retroflex-stomach/b742bf39-cc72-48c5-b168-8740bac18a35.jpg,upper-gi-tract,anatomical-landmarks,Anatomical_Landmarks,0,retroflex-stomach,15,1349,1071,1.26,742.57,99.38,118.82,0.613,Good_Quality,81a55152519d5efe,val,0
