image_id,filename,relative_path,tract,category,super_category,super_category_id,class_name,class_id,width,height,aspect_ratio,file_size_kb,laplacian_var,mean_brightness,specular_ratio,quality_tag,phash,split,fold
IMG_01944,8506edc0-de73-4142-9fee-38c791a671ab.jpg,lower-gi-tract/pathological-findings/polyps/8506edc0-de73-4142-9fee-38c791a671ab.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,536,530,1.011,25.97,117.27,75.46,0.342,Good_Quality,93c763334c6719d8,val,4
IMG_03609,78acd8a1-89a1-4248-9f9a-ac0a2b34d506.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/78acd8a1-89a1-4248-9f9a-ac0a2b34d506.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,234.96,706.87,95.05,0.171,Good_Quality,9503953d543716f3,val,4
IMG_03349,182efb73-6750-4997-96ba-986d4c1db9eb.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/182efb73-6750-4997-96ba-986d4c1db9eb.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,633,531,1.192,158.69,617.29,93.52,0.171,Good_Quality,a508571f52774a76,val,4
IMG_03205,66aab5d9-a0e2-4b87-a10e-f64fa0d19cf6.jpg,lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/66aab5d9-a0e2-4b87-a10e-f64fa0d19cf6.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,ulcerative-colitis-grade-3,21,623,530,1.175,265.76,539.47,122.58,1.175,Good_Quality,d435117547487fca,val,4
IMG_01655,3d697e4d-dec1-48d5-a325-5f588722181d.jpg,lower-gi-tract/pathological-findings/polyps/3d697e4d-dec1-48d5-a325-5f588722181d.jpg,lower-gi-tract,pathological-findings,Pathological_Findings,1,polyps,12,570,531,1.073,25.07,280.05,62.08,0.042,Good_Quality,956145315639ee76,val,4
IMG_05843,a2c5f07d-9039-4216-b2ef-0a0a0825e2da.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a2c5f07d-9039-4216-b2ef-0a0a0825e2da.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,530,1.175,176.46,280.82,91.55,6.904,High_Reflection,b5b7d0d603c853c6,val,4
IMG_06159,f175861b-c64a-4f5e-892f-2980b0a1e6a9.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f175861b-c64a-4f5e-892f-2980b0a1e6a9.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,237.33,574.53,86.58,0.084,Good_Quality,b534d5c2524fca6a,val,4
IMG_05860,a8998dca-1176-4dd6-a85e-9b365494aff8.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a8998dca-1176-4dd6-a85e-9b365494aff8.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,635,548,1.159,249.91,483.52,95.35,1.38,Good_Quality,a194d14547479ede,val,4
IMG_06023,cc4f6ba3-2370-4583-ae01-5e2b1e219e20.jpg,lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/cc4f6ba3-2370-4583-ae01-5e2b1e219e20.jpg,lower-gi-tract,therapeutic-interventions,Therapeutic_Interventions,3,dyed-lifted-polyps,5,623,531,1.173,193.13,128.38,88.51,3.019,Good_Quality,d03a03719e2bdd66,val,4
IMG_03593,71103e40-0372-4128-8691-2ab3ba7a1875.jpg,lower-gi-tract/quality-of-mucosal-views/bbps-0-1/71103e40-0372-4128-8691-2ab3ba7a1875.jpg,lower-gi-tract,quality-of-mucosal-views,Quality_of_Mucosal_Views,2,bbps-0-1,2,635,548,1.159,231.72,731.41,94.71,6.497,High_Reflection,a584524b42ff36a7,val,4
